File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF040KUS	bedpe	bedpe		loops	GRCh38	ENCSR905HWW	ChIA-PET	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2021-09-09	community			350-600	1	1_1							/files/ENCFF413TTG/	5184386	Charles Lee	ee1769db8550afac18adb3715c2977bd		https://www.encodeproject.org/files/ENCFF040KUS/@@download/ENCFF040KUS.bedpe.gz				released	s3://encode-public/2021/08/25/4b495bde-800c-468a-a0aa-15a3b7ea248d/ENCFF040KUS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/08/25/4b495bde-800c-468a-a0aa-15a3b7ea248d/ENCFF040KUS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms		
ENCFF913VWM	bedpe	bedpe		loops	GRCh38	ENCSR905HWW	ChIA-PET	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2021-09-09	community			350-600	2	2_1							/files/ENCFF889AFI/	7372214	Charles Lee	04d3b1fb8ef74777f8f70d19da489215		https://www.encodeproject.org/files/ENCFF913VWM/@@download/ENCFF913VWM.bedpe.gz				released	s3://encode-public/2021/08/25/df6bfe59-a60f-4eb3-8402-966705bffd1f/ENCFF913VWM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/08/25/df6bfe59-a60f-4eb3-8402-966705bffd1f/ENCFF913VWM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms		
ENCFF511QFN	bedpe	bedpe		loops	GRCh38	ENCSR880DSH	ChIA-PET	/human-donors/ENCDO000AAD/	EFO:0002067	K562	cell line	Homo sapiens										POLR2A-human	DNA		SDS	SDS	formaldehyde		2021-02-26	ENCODE		sonication (Branson Sonifier 250)	350-650, 300-600	1	1_1							/files/ENCFF448TGS/	11964739	Yijun Ruan, JAX	ec8482f0227730d178169776b209c10f		https://www.encodeproject.org/files/ENCFF511QFN/@@download/ENCFF511QFN.bedpe.gz				released	s3://encode-public/2020/08/17/14a9eedb-573a-4436-8f69-94b13383bab0/ENCFF511QFN.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/17/14a9eedb-573a-4436-8f69-94b13383bab0/ENCFF511QFN.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF759YBZ	bedpe	bedpe		loops	GRCh38	ENCSR880DSH	ChIA-PET	/human-donors/ENCDO000AAD/	EFO:0002067	K562	cell line	Homo sapiens										POLR2A-human	DNA		SDS	SDS	formaldehyde		2021-02-26	ENCODE		sonication (Branson Sonifier 250)	350-650, 300-600	2	2_1							/files/ENCFF706UGN/	1944869	Charles Lee	c4bcd92733e0861184966acbe346d11c		https://www.encodeproject.org/files/ENCFF759YBZ/@@download/ENCFF759YBZ.bedpe.gz				released	s3://encode-public/2021/02/24/1a50aa67-9141-4a0a-a6a1-3381a706d170/ENCFF759YBZ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/02/24/1a50aa67-9141-4a0a-a6a1-3381a706d170/ENCFF759YBZ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF030PMM	bedpe	bedpe		loops	GRCh38	ENCSR880DSH	ChIA-PET	/human-donors/ENCDO000AAD/	EFO:0002067	K562	cell line	Homo sapiens										POLR2A-human	DNA		SDS	SDS	formaldehyde		2021-02-26	ENCODE		sonication (Branson Sonifier 250)	350-650, 300-600	3	3_1							/files/ENCFF282KKQ/	3075373	Charles Lee	66ee96602bb7762314b7fd6f5e990621		https://www.encodeproject.org/files/ENCFF030PMM/@@download/ENCFF030PMM.bedpe.gz				released	s3://encode-public/2021/02/24/37e70c6a-884f-47b6-9767-bdd07605857e/ENCFF030PMM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/02/24/37e70c6a-884f-47b6-9767-bdd07605857e/ENCFF030PMM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF041WND	bedpe	bedpe		loops	GRCh38	ENCSR030KAB	ChIA-PET	/human-donors/ENCDO000ADM/	EFO:0002323	RWPE1	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF027IJR/	6139270	Yijun Ruan, JAX	04763bb42003b4a52d3830988e086263		https://www.encodeproject.org/files/ENCFF041WND/@@download/ENCFF041WND.bedpe.gz				released	s3://encode-public/2020/08/19/9029b92f-9e7a-4f1f-b9bb-2deb9bc21d35/ENCFF041WND.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/9029b92f-9e7a-4f1f-b9bb-2deb9bc21d35/ENCFF041WND.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released			
ENCFF479KLF	bedpe	bedpe		loops	GRCh38	ENCSR030KAB	ChIA-PET	/human-donors/ENCDO000ADM/	EFO:0002323	RWPE1	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF515SMV/	14990647	Yijun Ruan, JAX	1bda04c962ee7a0e2610d317c07300ce		https://www.encodeproject.org/files/ENCFF479KLF/@@download/ENCFF479KLF.bedpe.gz				released	s3://encode-public/2020/08/19/bdebce2b-9a5b-4c94-b9fc-c74d2c8ae9f1/ENCFF479KLF.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/bdebce2b-9a5b-4c94-b9fc-c74d2c8ae9f1/ENCFF479KLF.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released			
ENCFF804HNI	bedpe	bedpe		loops	GRCh38	ENCSR627XQX	ChIA-PET	/human-donors/ENCDO000ABI/	EFO:0005334	GM10248	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF950CUI/	15582439	Yijun Ruan, JAX	758fab87e6ca1af20d7b71ad37075de8		https://www.encodeproject.org/files/ENCFF804HNI/@@download/ENCFF804HNI.bedpe.gz				released	s3://encode-public/2020/08/19/0b060c9a-28cf-49d7-83e4-bb130f2ec7d6/ENCFF804HNI.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/0b060c9a-28cf-49d7-83e4-bb130f2ec7d6/ENCFF804HNI.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF025PQZ	bedpe	bedpe		loops	GRCh38	ENCSR627XQX	ChIA-PET	/human-donors/ENCDO000ABI/	EFO:0005334	GM10248	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF385UUT/	17927397	Yijun Ruan, JAX	c71a9e48aa52b93dbf048553c346e02a		https://www.encodeproject.org/files/ENCFF025PQZ/@@download/ENCFF025PQZ.bedpe.gz				released	s3://encode-public/2020/08/19/2d154b0b-ff07-40ee-b636-54c7cc3c21a1/ENCFF025PQZ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/2d154b0b-ff07-40ee-b636-54c7cc3c21a1/ENCFF025PQZ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF851AAE	bedpe	bedpe		loops	GRCh38	ENCSR720WRW	ChIA-PET	/human-donors/ENCDO001AAA/	CLO:0034837	AG04449	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-18	ENCODE			400-600, 350-600	2	2_1							/files/ENCFF529FKU/	1627061	Yijun Ruan, JAX	f31273e411e86d747b32a701fe76f1d4		https://www.encodeproject.org/files/ENCFF851AAE/@@download/ENCFF851AAE.bedpe.gz				released	s3://encode-public/2020/08/19/83797f11-5f4b-489d-9d8e-8ff09dacb976/ENCFF851AAE.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/83797f11-5f4b-489d-9d8e-8ff09dacb976/ENCFF851AAE.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF365GLG	bedpe	bedpe		loops	GRCh38	ENCSR720WRW	ChIA-PET	/human-donors/ENCDO001AAA/	CLO:0034837	AG04449	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-18	ENCODE			400-600, 350-600	1	1_1							/files/ENCFF026CJQ/	2308562	Yijun Ruan, JAX	ddad842998417556a3bb7cee8fb01b6a		https://www.encodeproject.org/files/ENCFF365GLG/@@download/ENCFF365GLG.bedpe.gz				released	s3://encode-public/2020/12/17/c5935fcf-4a32-4551-95de-ad1ffe0a3285/ENCFF365GLG.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/12/17/c5935fcf-4a32-4551-95de-ad1ffe0a3285/ENCFF365GLG.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF982OLQ	bedpe	bedpe		loops	GRCh38	ENCSR065MBZ	ChIA-PET	/human-donors/ENCDO233GAL/	CL:0001059	common myeloid progenitor, CD34-positive	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF534IIW/	3416875	Charles Lee	d621d4755d045ff71437af3d5fbabf08		https://www.encodeproject.org/files/ENCFF982OLQ/@@download/ENCFF982OLQ.bedpe.gz				released	s3://encode-public/2021/07/29/263f16c6-22ef-405c-87ed-5396b639ef31/ENCFF982OLQ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/29/263f16c6-22ef-405c-87ed-5396b639ef31/ENCFF982OLQ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF110LPZ	bedpe	bedpe		loops	GRCh38	ENCSR934CYB	ChIA-PET	/human-donors/ENCDO000ABF/	EFO:0001182	HEK293	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE			300-600	1	1_1							/files/ENCFF837YQW/	3437468	Yijun Ruan, JAX	02603b545e15e9c160f191664a1a2ce2		https://www.encodeproject.org/files/ENCFF110LPZ/@@download/ENCFF110LPZ.bedpe.gz				released	s3://encode-public/2020/08/19/6115261d-f614-450a-9135-2404e848807a/ENCFF110LPZ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/6115261d-f614-450a-9135-2404e848807a/ENCFF110LPZ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF396IMY	bedpe	bedpe		loops	GRCh38	ENCSR934CYB	ChIA-PET	/human-donors/ENCDO000ABF/	EFO:0001182	HEK293	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE			300-600	2	2_1							/files/ENCFF825SWQ/	4092220	Yijun Ruan, JAX	35cf74f05a03f07e2f8a169c9f396673		https://www.encodeproject.org/files/ENCFF396IMY/@@download/ENCFF396IMY.bedpe.gz				released	s3://encode-public/2020/08/19/70a978e7-6ea1-4c1f-8809-ab37520b3d35/ENCFF396IMY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/70a978e7-6ea1-4c1f-8809-ab37520b3d35/ENCFF396IMY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF607PZX	bedpe	bedpe		loops	GRCh38	ENCSR597AKG	ChIA-PET	/human-donors/ENCDO000AAD/	EFO:0002067	K562	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-03-12	ENCODE			300-600	1	1_1							/files/ENCFF860BVR/	1736295	Yijun Ruan, JAX	ce33be6facf36462987aea5faeb4174d		https://www.encodeproject.org/files/ENCFF607PZX/@@download/ENCFF607PZX.bedpe.gz				released	s3://encode-public/2020/08/16/714f0161-2815-486d-87ba-086b317ba977/ENCFF607PZX.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/16/714f0161-2815-486d-87ba-086b317ba977/ENCFF607PZX.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	low intra/inter-chr PET ratio		
ENCFF118PBQ	bedpe	bedpe		loops	GRCh38	ENCSR597AKG	ChIA-PET	/human-donors/ENCDO000AAD/	EFO:0002067	K562	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-03-12	ENCODE			300-600	2	2_1							/files/ENCFF162SWZ/	2240936	Yijun Ruan, JAX	1c1706176e91e0847f5f07022da80915		https://www.encodeproject.org/files/ENCFF118PBQ/@@download/ENCFF118PBQ.bedpe.gz				released	s3://encode-public/2020/08/16/fd75d5ae-d6d3-459d-a2ef-9b7e14483957/ENCFF118PBQ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/16/fd75d5ae-d6d3-459d-a2ef-9b7e14483957/ENCFF118PBQ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	low intra/inter-chr PET ratio		
ENCFF780PGS	bedpe	bedpe		loops	GRCh38	ENCSR184YZV	ChIA-PET	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-09-09	community		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF875VYW/	18513400	Yijun Ruan, JAX	ad835b1606f745eb5ee3bfd3f2327bcf		https://www.encodeproject.org/files/ENCFF780PGS/@@download/ENCFF780PGS.bedpe.gz				released	s3://encode-public/2020/12/29/032df791-97ba-4911-b836-3c6174294578/ENCFF780PGS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/12/29/032df791-97ba-4911-b836-3c6174294578/ENCFF780PGS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms		
ENCFF625CQS	bedpe	bedpe		loops	GRCh38	ENCSR184YZV	ChIA-PET	/human-donors/ENCDO000AAK/	EFO:0002784	GM12878	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-09-09	community		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF326XRQ/	3515784	Charles Lee	909634d13498b417635306433af8a6c3		https://www.encodeproject.org/files/ENCFF625CQS/@@download/ENCFF625CQS.bedpe.gz				released	s3://encode-public/2021/08/26/3f8d1609-e5e7-4e27-8b1b-64ccbd950e98/ENCFF625CQS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/08/26/3f8d1609-e5e7-4e27-8b1b-64ccbd950e98/ENCFF625CQS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms		
